date,hour,demand
2021-03-01,0,63.25214767456055
2021-03-01,1,64.4014663696289
2021-03-01,2,65.55077362060547
2021-03-01,3,66.70008850097656
2021-03-01,5,68.99871826171875
2021-03-01,6,70.14803314208984
2021-03-01,7,71.29734802246094
2021-03-01,8,72.44666290283203
2021-03-01,9,73.59597778320312
2021-03-01,10,74.74529266357422
2021-03-01,11,75.89460754394531
2021-03-01,12,77.0439224243164
2021-03-01,13,78.1932373046875
2021-03-01,14,79.3425521850586
2021-03-01,15,80.49185943603516
2021-03-01,16,81.64117431640625
2021-03-01,17,82.79048919677734
2021-03-01,18,83.93980407714844
2021-03-01,19,85.08911895751953
2021-03-01,20,86.23844146728516
2021-03-01,21,87.38775634765625
2021-03-01,22,88.53706359863281
2021-03-01,23,89.68638610839844
2021-03-02,0,57.07929611206055
2021-03-02,1,58.228614807128906
2021-03-02,2,59.377925872802734
2021-03-02,4,61.67655563354492
2021-03-02,6,63.975189208984375
2021-03-02,7,65.12449645996094
2021-03-02,8,66.27381134033203
2021-03-02,9,67.42312622070312
2021-03-02,10,68.57244110107422
2021-03-02,11,69.72174835205078
2021-03-02,12,70.87106323242188
2021-03-02,13,72.0203857421875
2021-03-02,14,73.1697006225586
2021-03-02,15,74.31901550292969
2021-03-02,16,75.46833038330078
2021-03-02,17,76.61764526367188
2021-03-02,18,77.76696014404297
2021-03-02,19,78.91627502441406
2021-03-02,20,80.06558990478516
2021-03-02,21,81.21489715576172
2021-03-02,22,82.36421203613281
2021-03-02,23,83.5135269165039
2021-03-03,0,55.479366302490234
2021-03-03,2,57.77799606323242
2021-03-03,3,58.927310943603516
2021-03-03,4,60.07662582397461
2021-03-03,5,61.2259407043457
2021-03-03,6,62.3752555847168
2021-03-03,7,63.52457046508789
2021-03-03,8,64.67387390136719
2021-03-03,9,65.82319641113281
2021-03-03,10,66.9725112915039
2021-03-03,11,68.121826171875
2021-03-03,12,69.27113342285156
2021-03-03,13,70.42044830322266
2021-03-03,14,71.56976318359375
2021-03-03,15,72.71907806396484
2021-03-03,16,73.86839294433594
2021-03-03,17,75.01770782470703
2021-03-03,18,76.16702270507812
2021-03-03,19,77.31633758544922
2021-03-03,20,78.46565246582031
2021-03-03,21,79.6149673461914
2021-03-03,22,80.7642822265625
2021-03-03,23,81.91358947753906
2021-03-04,0,58.452354431152344
2021-03-04,1,59.60166549682617
2021-03-04,2,60.75098419189453
2021-03-04,4,63.04961013793945
2021-03-04,6,65.34823608398438
2021-03-04,7,66.49754333496094
2021-03-04,8,67.64686584472656
2021-03-04,9,68.79618072509766
2021-03-04,10,69.94549560546875
2021-03-04,11,71.09481048583984
2021-03-04,12,72.24412536621094
2021-03-04,13,73.39344024658203
2021-03-04,14,74.54275512695312
2021-03-04,15,75.69206237792969
2021-03-04,16,76.84138488769531
2021-03-04,17,77.9906997680664
2021-03-04,18,79.1400146484375
2021-03-04,19,80.28932189941406
2021-03-04,20,81.43864440917969
2021-03-04,21,82.58795166015625
2021-03-04,22,83.73726654052734
2021-03-04,23,84.88658905029297
2021-03-05,0,64.47396087646484
2021-03-05,1,65.6232681274414
2021-03-05,2,66.7725830078125
2021-03-05,3,67.92189025878906
2021-03-05,4,69.07121276855469
2021-03-05,5,70.22052001953125
2021-03-05,6,71.36983489990234
2021-03-05,7,72.51914978027344
2021-03-05,8,73.66846466064453
2021-03-05,9,74.81777954101562
2021-03-05,10,75.96709442138672
2021-03-05,11,77.11641693115234
2021-03-05,12,78.26573181152344
2021-03-05,13,79.4150390625
2021-03-05,14,80.5643539428711
2021-03-05,15,81.71366882324219
2021-03-05,16,82.86298370361328
2021-03-05,17,84.01229095458984
2021-03-05,18,85.16160583496094
2021-03-05,19,86.3109130859375
2021-03-05,20,87.46023559570312
2021-03-05,21,88.60955047607422
2021-03-05,22,89.75887298583984
2021-03-05,23,90.90818786621094
2021-03-06,0,61.34971618652344
2021-03-06,1,62.499027252197266
2021-03-06,2,63.648345947265625
2021-03-06,4,65.94697570800781
2021-03-06,7,69.39491271972656
2021-03-06,8,70.54422760009766
2021-03-06,9,71.69354248046875
2021-03-06,10,72.84285736083984
2021-03-06,11,73.99217224121094
2021-03-06,12,75.1414794921875
2021-03-06,13,76.29080200195312
2021-03-06,14,77.44011688232422
2021-03-06,15,78.58943176269531
2021-03-06,16,79.7387466430664
2021-03-06,17,80.88805389404297
2021-03-06,18,82.0373764038086
2021-03-06,19,83.18669128417969
2021-03-06,20,84.33599853515625
2021-03-06,21,85.48532104492188
2021-03-06,22,86.63462829589844
2021-03-06,23,87.78394317626953
2021-03-07,0,59.749786376953125
2021-03-07,1,60.89910125732422
2021-03-07,2,62.04841232299805
2021-03-07,3,63.197723388671875
2021-03-07,4,64.34703826904297
2021-03-07,5,65.49635314941406
2021-03-07,7,67.79498291015625
2021-03-07,8,68.94429779052734
2021-03-07,9,70.09361267089844
2021-03-07,10,71.242919921875
2021-03-07,11,72.39224243164062
2021-03-07,12,73.54155731201172
2021-03-07,13,74.69086456298828
2021-03-07,14,75.84017944335938
2021-03-07,15,76.98949432373047
2021-03-07,16,78.13880920410156
2021-03-07,17,79.28813171386719
2021-03-07,18,80.43743896484375
2021-03-07,19,81.58675384521484
2021-03-07,20,82.73606872558594
2021-03-07,21,83.88538360595703
2021-03-07,22,85.03469848632812
2021-03-07,23,86.18400573730469
2021-03-08,0,62.7227668762207
2021-03-08,1,63.87208557128906
2021-03-08,2,65.02139282226562
2021-03-08,3,66.17070770263672
2021-03-08,4,67.32002258300781
2021-03-08,6,69.61865997314453
2021-03-08,7,70.7679672241211
2021-03-08,8,71.91728210449219
2021-03-08,9,73.06659698486328
2021-03-08,10,74.21591186523438
2021-03-08,11,75.36522674560547
2021-03-08,12,76.51454162597656
2021-03-08,13,77.66384887695312
2021-03-08,14,78.81317138671875
2021-03-08,15,79.96249389648438
2021-03-08,16,81.1117935180664
2021-03-08,17,82.26111602783203
2021-03-08,18,83.41043090820312
2021-03-08,19,84.55974578857422
2021-03-08,20,85.70906066894531
2021-03-08,21,86.85836791992188
2021-03-08,22,88.00768280029297
2021-03-08,23,89.15699768066406
2021-03-09,0,56.5499153137207
2021-03-09,1,57.69923400878906
2021-03-09,2,58.848548889160156
2021-03-09,3,59.997859954833984
2021-03-09,4,61.14717483520508
2021-03-09,5,62.29648971557617
2021-03-09,6,63.445804595947266
2021-03-09,7,64.5951156616211
2021-03-09,8,65.74443054199219
2021-03-09,9,66.89374542236328
2021-03-09,10,68.04306030273438
2021-03-09,11,69.19237518310547
2021-03-09,12,70.34169006347656
2021-03-09,13,71.49100494384766
2021-03-09,14,72.64031982421875
2021-03-09,15,73.78963470458984
2021-03-09,16,74.9389419555664
2021-03-09,17,76.0882568359375
2021-03-09,18,77.23757934570312
2021-03-09,19,78.38689422607422
2021-03-09,20,79.53620910644531
2021-03-09,21,80.68551635742188
2021-03-09,22,81.83483123779297
2021-03-09,23,82.98414611816406
2021-03-10,0,54.949989318847656
2021-03-10,1,56.099300384521484
2021-03-10,2,57.24860763549805
2021-03-10,4,59.547245025634766
2021-03-10,6,61.84587478637695
2021-03-10,7,62.99518585205078
2021-03-10,8,64.14450073242188
2021-03-10,9,65.29380798339844
2021-03-10,10,66.44313049316406
2021-03-10,11,67.59245300292969
2021-03-10,12,68.74175262451172
2021-03-10,13,69.89107513427734
2021-03-10,14,71.0403823852539
2021-03-10,15,72.18970489501953
2021-03-10,16,73.3390121459961
2021-03-10,17,74.48832702636719
2021-03-10,18,75.63764190673828
2021-03-10,19,76.78695678710938
2021-03-10,20,77.93627166748047
2021-03-10,21,79.08558654785156
2021-03-10,22,80.23489379882812
2021-03-10,23,81.38421630859375
2021-03-11,0,57.9229736328125
2021-03-11,2,60.22160720825195
2021-03-11,3,61.37091827392578
2021-03-11,4,62.52022933959961
2021-03-11,5,63.6695442199707
2021-03-11,6,64.81885528564453
2021-03-11,7,65.96817016601562
2021-03-11,8,67.11747741699219
2021-03-11,9,68.26679992675781
2021-03-11,10,69.4161148071289
2021-03-11,11,70.5654296875
2021-03-11,12,71.7147445678711
2021-03-11,13,72.86405944824219
2021-03-11,14,74.01337432861328
2021-03-11,15,75.16268920898438
2021-03-11,16,76.31200408935547
2021-03-11,17,77.46131896972656
2021-03-11,18,78.61062622070312
2021-03-11,19,79.75994873046875
2021-03-11,20,80.90925598144531
2021-03-11,21,82.05856323242188
2021-03-11,22,83.2078857421875
2021-03-11,23,84.35720825195312
2021-03-12,0,63.94457244873047
2021-03-12,1,65.09388732910156
2021-03-12,2,66.24320220947266
2021-03-12,4,68.54182434082031
2021-03-12,5,69.69114685058594
2021-03-12,6,70.8404541015625
2021-03-12,7,71.9897689819336
2021-03-12,8,73.13908386230469
2021-03-12,9,74.28839874267578
2021-03-12,10,75.4377212524414
2021-03-12,11,76.58702850341797
2021-03-12,12,77.73634338378906
2021-03-12,13,78.88566589355469
2021-03-12,14,80.03497314453125
2021-03-12,15,81.18428802490234
2021-03-12,16,82.33360290527344
2021-03-12,17,83.48291778564453
2021-03-12,18,84.63223266601562
2021-03-12,19,85.78153991699219
2021-03-12,20,86.93085479736328
2021-03-12,21,88.0801773071289
2021-03-12,22,89.2294921875
2021-03-12,23,90.37879943847656
2021-03-13,0,60.820335388183594
2021-03-13,1,61.96965026855469
2021-03-13,2,63.118961334228516
2021-03-13,5,66.56690216064453
2021-03-13,6,67.71621704101562
2021-03-13,7,68.86553955078125
2021-03-13,8,70.01484680175781
2021-03-13,9,71.16416931152344
2021-03-13,10,72.3134765625
2021-03-13,11,73.4627914428711
2021-03-13,12,74.61210632324219
2021-03-13,13,75.76142120361328
2021-03-13,14,76.91072845458984
2021-03-13,15,78.06005096435547
2021-03-13,16,79.20936584472656
2021-03-13,17,80.35868072509766
2021-03-13,18,81.50798797607422
2021-03-13,19,82.65730285644531
2021-03-13,20,83.80662536621094
2021-03-13,21,84.9559326171875
2021-03-13,22,86.10525512695312
2021-03-13,23,87.25457000732422
2021-03-14,0,59.22039794921875
2021-03-14,1,60.36971664428711
2021-03-14,2,61.5190315246582
2021-03-14,3,62.6683464050293
2021-03-14,5,64.96697235107422
2021-03-14,6,66.11628723144531
2021-03-14,7,67.2656021118164
2021-03-14,8,68.41490936279297
2021-03-14,9,69.5642318725586
2021-03-14,10,70.71354675292969
2021-03-14,11,71.86285400390625
2021-03-14,12,73.01217651367188
2021-03-14,13,74.16149139404297
2021-03-14,14,75.31080627441406
2021-03-14,15,76.46011352539062
2021-03-14,16,77.60943603515625
2021-03-14,17,78.75874328613281
2021-03-14,18,79.90806579589844
2021-03-14,19,81.057373046875
2021-03-14,20,82.20669555664062
2021-03-14,21,83.35600280761719
2021-03-14,22,84.50531768798828
2021-03-14,23,85.65463256835938
2021-03-15,0,62.193389892578125
2021-03-15,1,63.342708587646484
2021-03-15,2,64.49201202392578
2021-03-15,4,66.79064178466797
2021-03-15,5,67.93995666503906
2021-03-15,6,69.08927154541016
2021-03-15,7,70.23858642578125
2021-03-15,8,71.38790893554688
2021-03-15,9,72.53721618652344
2021-03-15,10,73.68653106689453
2021-03-15,11,74.83584594726562
2021-03-15,12,75.98516082763672
2021-03-15,13,77.13447570800781
2021-03-15,14,78.2837905883789
2021-03-15,15,79.43310546875
2021-03-15,16,80.58241271972656
2021-03-15,17,81.73173522949219
2021-03-15,18,82.88105010986328
2021-03-15,19,84.03036499023438
2021-03-15,20,85.17967987060547
2021-03-15,21,86.32898712158203
2021-03-15,22,87.47830963134766
2021-03-15,23,88.62762451171875
2021-03-16,0,56.020538330078125
2021-03-16,1,57.169857025146484
2021-03-16,2,58.31916427612305
2021-03-16,4,60.617794036865234
2021-03-16,5,61.76710891723633
2021-03-16,6,62.91642761230469
2021-03-16,7,64.06573486328125
2021-03-16,8,65.21504974365234
2021-03-16,9,66.36436462402344
2021-03-16,10,67.51367950439453
2021-03-16,11,68.66299438476562
2021-03-16,12,69.81230926513672
2021-03-16,13,70.96162414550781
2021-03-16,14,72.1109390258789
2021-03-16,15,73.26025390625
2021-03-16,16,74.40956115722656
2021-03-16,17,75.55887603759766
2021-03-16,18,76.70819091796875
2021-03-16,19,77.85750579833984
2021-03-16,20,79.00682830810547
2021-03-16,21,80.15613555908203
2021-03-16,22,81.30545806884766
2021-03-16,23,82.45477294921875
2021-03-17,0,54.42060470581055
2021-03-17,1,55.56991958618164
2021-03-17,2,56.71923828125
2021-03-17,4,59.01786422729492
2021-03-17,5,60.16718292236328
2021-03-17,6,61.31649398803711
2021-03-17,7,62.4658088684082
2021-03-17,8,63.6151237487793
2021-03-17,9,64.76443481445312
2021-03-17,10,65.91374206542969
2021-03-17,11,67.06305694580078
2021-03-17,12,68.2123794555664
2021-03-17,13,69.3616943359375
2021-03-17,14,70.5110092163086
2021-03-17,15,71.66030883789062
2021-03-17,16,72.80963134765625
2021-03-17,17,73.95895385742188
2021-03-17,18,75.10826110839844
2021-03-17,19,76.25757598876953
2021-03-17,20,77.40689086914062
2021-03-17,21,78.55620574951172
2021-03-17,22,79.70552062988281
2021-03-17,23,80.85484313964844
2021-03-18,0,57.393592834472656
2021-03-18,1,58.542903900146484
2021-03-18,2,59.692222595214844
2021-03-18,4,61.990848541259766
2021-03-18,5,63.140167236328125
2021-03-18,6,64.28947448730469
2021-03-18,7,65.43879699707031
2021-03-18,8,66.58809661865234
2021-03-18,9,67.73741912841797
2021-03-18,10,68.88673400878906
2021-03-18,11,70.03604888916016
2021-03-18,12,71.18536376953125
2021-03-18,13,72.33467864990234
2021-03-18,14,73.48399353027344
2021-03-18,15,74.63330078125
2021-03-18,16,75.78262329101562
2021-03-18,17,76.93193054199219
2021-03-18,18,78.08124542236328
2021-03-18,19,79.23056030273438
2021-03-18,20,80.37987518310547
2021-03-18,21,81.5291976928711
2021-03-18,22,82.67850494384766
2021-03-18,23,83.82781982421875
2021-03-19,0,63.41519546508789
2021-03-19,2,65.71382141113281
2021-03-19,4,68.012451171875
2021-03-19,5,69.1617660522461
2021-03-19,6,70.31108093261719
2021-03-19,7,71.46039581298828
2021-03-19,8,72.60970306396484
2021-03-19,9,73.75901794433594
2021-03-19,10,74.90833282470703
2021-03-19,11,76.05765533447266
2021-03-19,12,77.20697021484375
2021-03-19,13,78.35627746582031
2021-03-19,14,79.50559997558594
2021-03-19,15,80.6549072265625
2021-03-19,16,81.80421447753906
2021-03-19,17,82.95353698730469
2021-03-19,18,84.10285186767578
2021-03-19,19,85.25216674804688
2021-03-19,20,86.40148162841797
2021-03-19,21,87.55079650878906
2021-03-19,22,88.70010375976562
2021-03-19,23,89.84942626953125
2021-03-20,0,60.290958404541016
2021-03-20,1,61.440269470214844
2021-03-20,2,62.58958435058594
2021-03-20,5,66.03752136230469
2021-03-20,6,67.18684387207031
2021-03-20,7,68.33615112304688
2021-03-20,8,69.48546600341797
2021-03-20,9,70.6347885131836
2021-03-20,10,71.78409576416016
2021-03-20,11,72.93341064453125
2021-03-20,12,74.08272552490234
2021-03-20,13,75.2320327758789
2021-03-20,14,76.38135528564453
2021-03-20,15,77.53067016601562
2021-03-20,16,78.67998504638672
2021-03-20,17,79.82929992675781
2021-03-20,18,80.97860717773438
2021-03-20,19,82.1279296875
2021-03-20,20,83.2772445678711
2021-03-20,21,84.42655944824219
2021-03-20,22,85.57586669921875
2021-03-20,23,86.72518920898438
2021-03-21,1,59.840335845947266
2021-03-21,2,60.98965072631836
2021-03-21,3,62.13896560668945
2021-03-21,5,64.43759155273438
2021-03-21,7,66.73622131347656
2021-03-21,8,67.88553619384766
2021-03-21,9,69.03485107421875
2021-03-21,10,70.18416595458984
2021-03-21,11,71.33348083496094
2021-03-21,12,72.48279571533203
2021-03-21,13,73.63211059570312
2021-03-21,14,74.78141784667969
2021-03-21,15,75.93074035644531
2021-03-21,16,77.08004760742188
2021-03-21,17,78.22936248779297
2021-03-21,18,79.37867736816406
2021-03-21,19,80.52799224853516
2021-03-21,20,81.67730712890625
2021-03-21,21,82.82661437988281
2021-03-21,22,83.9759292602539
2021-03-21,23,85.12525939941406
2021-03-22,0,61.66401290893555
2021-03-22,1,62.813323974609375
2021-03-22,2,63.962642669677734
2021-03-22,5,67.41058349609375
2021-03-22,6,68.55989074707031
2021-03-22,7,69.7092056274414
2021-03-22,8,70.8585205078125
2021-03-22,9,72.00784301757812
2021-03-22,10,73.15715026855469
2021-03-22,11,74.30646514892578
2021-03-22,12,75.45578002929688
2021-03-22,13,76.60509490966797
2021-03-22,14,77.75440979003906
2021-03-22,15,78.90372467041016
2021-03-22,16,80.05303955078125
2021-03-22,17,81.20235443115234
2021-03-22,18,82.35166931152344
2021-03-22,19,83.50098419189453
2021-03-22,21,85.79961395263672
2021-03-22,22,86.94892883300781
2021-03-22,23,88.0982437133789
2021-03-23,0,55.49115753173828
2021-03-23,1,56.640472412109375
2021-03-23,6,62.387046813964844
2021-03-23,7,63.53636169433594
2021-03-23,8,64.6856689453125
2021-03-23,9,65.8349838256836
2021-03-23,10,66.98429870605469
2021-03-23,11,68.13361358642578
2021-03-23,12,69.28292846679688
2021-03-23,13,70.43223571777344
2021-03-23,14,71.58155822753906
2021-03-23,15,72.73086547851562
2021-03-23,16,73.88018798828125
2021-03-23,17,75.02949523925781
2021-03-23,18,76.1788101196289
2021-03-23,19,77.328125
2021-03-23,20,78.47744750976562
2021-03-23,21,79.62675476074219
2021-03-23,22,80.77607727050781
2021-03-23,23,81.92538452148438
2021-03-24,0,53.8912239074707
2021-03-24,2,56.18985366821289
2021-03-24,5,59.63779830932617
2021-03-24,6,60.787113189697266
2021-03-24,7,61.93642807006836
2021-03-24,8,63.08574295043945
2021-03-24,9,64.23505401611328
2021-03-24,11,66.53368377685547
2021-03-24,12,67.68299865722656
2021-03-24,13,68.83231353759766
2021-03-24,14,69.98162078857422
2021-03-24,15,71.13094329833984
2021-03-24,16,72.28025817871094
2021-03-24,17,73.4295654296875
2021-03-24,18,74.57888793945312
2021-03-24,19,75.72819519042969
2021-03-24,20,76.87751007080078
2021-03-24,21,78.02682495117188
2021-03-24,22,79.17613983154297
2021-03-24,23,80.32545471191406
2021-03-25,0,56.86421203613281
2021-03-25,1,58.013526916503906
2021-03-25,2,59.162837982177734
2021-03-25,5,62.61078643798828
2021-03-25,6,63.760101318359375
2021-03-25,7,64.90941619873047
2021-03-25,8,66.05873107910156
2021-03-25,9,67.20803833007812
2021-03-25,10,68.35735321044922
2021-03-25,11,69.50666809082031
2021-03-25,12,70.6559829711914
2021-03-25,13,71.8052978515625
2021-03-25,14,72.95460510253906
2021-03-25,15,74.10392761230469
2021-03-25,16,75.25324249267578
2021-03-25,17,76.40255737304688
2021-03-25,18,77.55187225341797
2021-03-25,19,78.70118713378906
2021-03-25,20,79.85049438476562
2021-03-25,21,80.99981689453125
2021-03-25,22,82.14912414550781
2021-03-25,23,83.2984390258789
