row_id,rating_num
14785,7.131427492075266
15125,5.423071819150236
13095,6.444507126995208
6079,6.355559334415974
16584,7.029930703941427
18508,5.799401377377612
18731,5.81198555972851
13610,7.72317233603125
21768,5.1783036703353
14463,5.755282430141042
4031,7.487018577115932
22418,7.582251205433358
5288,6.31725024029612
11744,5.824015879610093
4123,6.5386892110638835
25449,6.640030965830735
19207,7.713975388793702
4488,6.133738584603015
19810,6.212294494458078
21238,6.934709207930033
18326,7.681815683287661
17178,6.110639122756161
21709,5.610176368901966
4027,6.847886935175453
23561,6.066207338776357
9246,7.112488799516478
14185,7.355518425306024
23650,7.477558120562067
29151,6.228332069330816
2585,7.372863949374084
2286,7.211183100600846
3243,5.658242719735012
14552,7.410880367973289
26746,6.5165446366879705
12891,6.3676950539362895
21499,5.976621878197321
28160,6.0273430248392685
14105,6.133742818264664
17309,7.043501296312306
10918,7.211804856086657
24719,6.053050114582999
21121,6.251937042069977
10532,6.2079586796552295
26159,5.563833122423473
12023,4.553594695352074
12018,7.417325848972013
21079,6.564558697743847
9136,4.651499688371925
21235,6.07767675985979
23907,5.756154444696611
8350,6.66500389933235
28069,6.227055777968402
5750,7.449694453448516
27778,7.039920307627782
17016,6.115313782036525
9779,5.618975352443887
17427,7.903085686643605
24122,5.969634951984909
13958,6.418447890873088
1839,7.2374529884226275
14444,5.984390338394502
16671,6.42896676674391
106,6.588775136344003
22230,7.148185546671682
25307,6.001711119202159
2292,6.193697612607594
27909,6.308691968393595
26929,5.313811596493024
26110,6.39520111727017
21830,6.088359992056994
25693,6.755328613006578
16496,6.6548228706694905
16402,5.129570736915182
26636,5.961647573083111
18458,5.401981383166126
19122,6.266048244874234
21646,5.4474265749220026
28172,5.363405241116523
27955,6.7109606334546115
1367,6.691393149743747
12203,4.8678060556933405
20498,6.018330719331818
19714,5.506338627432447
18249,6.022788718834476
29005,7.28885686083556
25340,5.576091551601159
6245,7.833213759711405
1975,5.894071845363982
25669,6.396829909903247
17560,5.986626323207102
14459,7.086210842545871
29048,7.0522861547757785
26839,5.656126068186219
2041,2.857276365842648
13597,7.012846475964926
25721,6.38523493962866
4004,6.177775733800647
8160,4.430070273990938
8958,5.877504660487051
25944,5.65413502910014
10426,7.750777937092678
26295,6.55084207835709
28538,6.318642980239144
24875,5.561620670059678
11587,7.59039527708752
21775,5.503831388233412
2299,7.5275691435320065
7789,6.428038424040775
19451,5.2141216778528685
12791,6.8153465893263405
18833,7.106093047548684
10807,5.902096348362308
16688,7.198320493470124
28470,6.973656860149944
28049,6.586231725611664
25209,6.355117073482164
4283,6.002033072528031
7091,6.56624124711225
26829,5.937512106221867
17428,5.243323631956599
27396,7.0845658249536
24624,5.5527359507249985
28772,6.077745450089419
9389,6.341211862395736
29088,6.401643674398046
5090,6.662698701639592
16059,7.109350043236276
7680,5.876172950188952
19217,6.052316108152017
4277,5.935863098718149
6140,6.138594970780781
6797,6.211290687644656
25655,7.641951086397473
4257,5.912733790155985
11931,7.277486633432344
25268,7.455995713601379
9695,5.346336807605878
27086,7.2930226429094285
17772,6.764176501947244
28045,6.616193413443364
20788,6.778410259262151
22520,7.020284941621257
5351,6.984031246497358
20320,6.129960103665407
2611,7.212552552262416
29198,4.9668430085910895
14716,5.9326420048739825
27235,6.717986534587411
20929,6.726323297847945
27307,5.788398693749437
13659,4.479506199310733
29197,8.086366009150087
28730,6.3521322682584636
13701,6.835362338190849
26933,6.844153772782547
5976,8.086339159837385
27435,6.245172692136531
870,5.976208378720235
3183,7.585623221263551
10497,6.632945696785562
20692,6.107616913103042
24687,6.212981891409365
11217,6.360702757588171
25124,6.353361914372873
4475,7.477582273414416
22241,7.134817477118517
3782,6.482797403444346
25034,6.800586548718607
205,7.7123940073116275
18590,6.828177704520109
1825,5.853080863705002
28862,6.627265712153623
3758,6.181916259456502
29004,5.548079261567716
17773,5.437950390980759
15161,7.117412984239387
14683,6.246478948332914
11875,5.853043759370598
24247,8.13620475912379
1203,6.735589831839213
21696,5.854111004031971
16741,6.183487900947569
24362,6.734478388663901
10656,6.4247563793438545
23618,5.625779781461349
14301,6.836306261752249
26200,5.682225035003001
23175,5.90425459238338
3639,6.5839664528483075
28233,5.701656107252476
27057,5.942250759505876
25026,6.516748135189792
12961,5.875015174004853
13767,7.782640926211176
26169,7.6927605034222655
25838,5.909957821790293
26202,6.351925509366932
22159,6.781469332950102
4777,6.987622042039444
14632,6.527299993965619
11757,6.493141026078618
3116,5.716820763977734
6173,7.760876622580905
3723,2.620186158673604
19493,6.758458938616376
4207,5.952566297855886
14079,6.856128467853642
7613,7.328851280768146
27313,7.005542359115646
19002,6.761684922197091
6266,5.343242022085978
7240,6.482778030014697
25435,6.785547999402191
10288,6.015694078861728
11028,7.248089573659171
6946,5.768254818637877
16405,7.566497682453296
16181,5.26492156737469
4158,8.736245405628528
16780,7.348784411168536
25719,6.1821892786669395
15053,5.881546564223618
2644,6.204529000699238
23500,5.624139645555978
1013,7.50139232296862
11715,5.59931253248522
13768,5.415974501731474
4157,6.6778099700110225
2333,5.576542118002777
28604,6.701515580528298
25316,6.947129551579059
19298,6.768392684462011
25079,7.097995226058824
8330,7.245822899795335
24317,6.531475376835673
13242,6.797551023890665
25014,6.912337125305581
567,7.343348732289326
